Name,Username,Label,prob_match,pred_label
,cjohnnyboy,0.0,0.33951342,0
fitupperformance,npc__performance,0.0,0.22363757,0
prmonarquia,promonarquia,1.0,0.744909,1
alzirlima,alzirlima,1.0,0.9183983,1
politizeeducaopoltica,_politize,1.0,0.8227803,1
madameundergroundclub,madameclub,1.0,0.76263094,1
paulohumbertodocasamento,institutocassiarodrigues,0.0,0.35360703,0
infortecaacessoriostim,andrejanones,0.0,0.24846569,0
jornaldepomerode,profwilliane,0.0,0.23882651,0
elberbatalha,todosporosasco,0.0,0.22991833,0
brutusparty,editorajurua,0.0,0.23617013,0
aquinolopesadvocaciaprevidenciria,aquinolopesadvogados,1.0,0.62926525,1
gustavofassarella,gustavofassarella,1.0,0.9215322,1
igrejaquadrangulardesjb,quadrangular_sjb,1.0,0.8200667,1
bgimobiliaria,bgimobiliaria,1.0,0.9176619,1
andrschaefferxavier,andrefischer,0.0,0.31602722,0
cravoecanelaoficialporbiabayerl,omegapneus,0.0,0.2908317,0
bralimpiaequipamentos,daniguardini,0.0,0.26993126,0
ecycle,portalecycle,1.0,0.8513972,1
fabriciamelo,fabriciorosa,0.0,0.38206828,0
raphatripturismoaventura,raphatripoficial,1.0,0.7059003,1
vickyluzofficial,vickyluzofficial,1.0,0.925755,1
radarkianda,radarkianda,1.0,0.9250721,1
lixeiradotrance,detranceoficial,0.0,0.31381017,0
supervarejo,supervarejo,1.0,0.91627353,1
diacononelsinhocorrea,drikacoelho,0.0,0.4622292,0
alexandrevelloso,alexandreleaooficial,0.0,0.4431121,0
,infoamazonia,0.0,0.40665978,0
mattosnascimento,fotonascimento,0.0,0.23305693,0
seuvidal,seuvidal,1.0,0.92001647,1
cesarbrod,meninodeluz2023,0.0,0.30972373,0
marcelovalmorferreira,valmorpaculdino,1.0,0.6808227,1
superlarnovafriburgo,superlar_novafriburgo,1.0,0.9248542,1
paulohenriquedemoura,paulohmoura,1.0,0.6495861,1
marcelosouzagonalves,elevelife,0.0,0.3485194,0
antoniocarlosbatistadonascimento,batistaantidemon,1.0,0.441808,0
luisfernandoluchi,marceloalvaroantonio,0.0,0.2789571,0
luanaxavier,carlosarnaldofilho,0.0,0.2985537,0
grupohighprofilerevistatvradio,brancosalesba,0.0,0.27244356,0
topodebolobelmpa,elibellapersonalizados,1.0,0.56770283,0
,radiograndefm92,0.0,0.44209823,0
apoiadoresdebrunoreis,apoiadoresdebrunoreis,1.0,0.92442226,1
realityeslove,motivamundo,0.0,0.21838465,0
metaversotricolorspfc,prefeituratimoteo,0.0,0.383108,0
infoambiental,sou_thaisferreira,0.0,0.23462416,0
camartins,radamesmartins,0.0,0.5735949,1
mixdiversificado,lenice.maria.33,1.0,0.21484278,0
magnomartins,tx_hash,0.0,0.24347585,0
universidadesantoamarounisa,oticaalfa,0.0,0.3474881,0
gabrielabil,gabriela.bilo,1.0,0.80597085,1
endless,endlessbr,1.0,0.7217182,1
tremg,slash32,0.0,0.4130499,0
ipaonline,portalipaonline,1.0,0.7704262,1
helderleo,wendellmelo_mkt,0.0,0.23906977,0
rodizioburguerpoa,rodrigobragasuperar,0.0,0.27685395,0
fendabarerestaurante,munikysena,0.0,0.24324436,0
laurasito,laurasito,1.0,0.91447747,1
pcdobdejaboataope,prefjaboatao,0.0,0.51717293,0
aliancairece,lianacirne,0.0,0.25847802,0
professorzlus,ajmoreirabh,0.0,0.23431729,0
galeravermelha,mafiavermelha,0.0,0.4255065,0
alessandraribeiro,vidadepalmeirense,0.0,0.27477893,0
jornalagora,patriadigital,0.0,0.21986367,0
avozdobrasiloficial,seriereis,0.0,0.25701693,0
waltercarloslemesjunior,mbcf.bcn,0.0,0.5340825,0
tropicaliaviva,tropicaliaviva,1.0,0.92462045,1
claudineymathias,rpcparana,0.0,0.2598439,0
sobral24horas,corujao24horas,0.0,0.25601384,0
vocnotcias,jfnoticias.com.br,0.0,0.26079208,0
rdiopaulofreire,greiceciarrocchi,0.0,0.22599353,0
torcidaurubuzada,ujboficial,0.0,0.7047987,1
lucasbattistoniwegmann,lucasbocaina,0.0,0.2790177,0
ciadosatores,ciadosatores,1.0,0.9137495,1
cibeleperfumaria,cibeleperfumariaoficial,1.0,0.92236215,1
professorivamberg,tcesp,0.0,0.23691052,0
agncialumefreguesia,lumefreguesia,1.0,0.77334565,1
grandhotelguarujclassicprimeoficial,geandocelular,0.0,0.24175797,0
greenstation,drmaurobanzato,0.0,0.20466022,0
renomarinho,reno.marinho,1.0,0.9121443,1
peguesuamochila17anos,obiscoitero,0.0,0.3495607,0
redeconomiareunidos,redecontraogenocidiosp,0.0,0.39030832,0
pandapoolteresina,pandapool_the,1.0,0.6592555,1
oidiario,jornaloi,1.0,0.5744182,1
bolsonarocarinhoso,bolsonarocarinhoso,1.0,0.91879785,1
drjsantana,drjsantana,1.0,0.91736573,1
pauloantniobriguet,pauloproieti,0.0,0.32338926,0
alinemiranda,cantoraalinemirandaoficial,1.0,0.9117152,1
bazarcasamaria,barracadamarcela,0.0,0.4334365,0
israelmassa,gpbr.manaus,0.0,0.25843406,0
blogdoalpanirmesquita,_danilomesquita,0.0,0.25193682,0
novo30minasgerais,daniel_pcdob,0.0,0.33391193,0
psicoterapeutaangelicagloria,angelicagelka,0.0,0.32019025,0
infomoney,infomoney,1.0,0.923793,1
parizijeans,pittjeans,0.0,0.25533116,0
movimentowebparatodos,movimentowebparatodos,1.0,0.9275154,1
joaovitorsilva,foto_vitorsilva,0.0,0.6419251,1
jeitodescarado,amassa90,0.0,0.2956761,0
caroldetoni,carolinemmelo,0.0,0.32207957,0
marazul971fm,marazul971fm,1.0,0.92430985,1
ecommercebrasil,fecomercio_ro,0.0,0.3800809,0
diegosrosa,noveleiro_,0.0,0.27825114,0
darksidebooks,darksidebooks,1.0,0.92469376,1
ramosstephane,thagnerramos,0.0,0.33003303,0
vitornaressi,vitornaressi,1.0,0.91936934,1
umuniversitriotambmchora,universitarioalphaville,0.0,0.27638474,0
anauereceptivo,circovoador,0.0,0.26464793,0
thaislazzeri,thais_lazzeri,1.0,0.9141807,1
camisadetimecortaventoeconjunto,novaquilombofm,0.0,0.5286705,0
danielpereira,_danielpereira_,1.0,0.80361456,1
redecompras,redescordiais,0.0,0.2692063,0
thomazhenrique,oficialpodcontar,0.0,0.23911712,0
lucasbattistoniwegmann,jpagoraoficial,0.0,0.26944393,0
prefeituradelagoinha,prefeituradelagoinha,1.0,0.9167895,1
weldersonsidneydasilvateixeira,invedin,0.0,0.41710958,0
marciolemostozen,zenvia,0.0,0.732503,1
fernandoluna,fluna,1.0,0.6885961,1
eduardonioli,clube.cpa,0.0,0.23309183,0
drpauloabnerenxaquecaalzheimereneurologistaintegrativo,informeblumenau,0.0,0.26283434,0
campograndemeupas,cg.meupais,1.0,0.66903305,1
pikineia,kesiaoficial,0.0,0.2412184,0
joseneto,drjoseneto,1.0,0.77071345,1
premersonoficial,pr.emersonoficial,1.0,0.2853354,0
jorgeseifjunior,jorgeseifjunior,1.0,0.92119163,1
danielalmeida,petrabar,0.0,0.26821044,0
foradareasports,invictusprodutora,0.0,0.27748993,0
jornaloanhanguera,jornalopantaneiro,0.0,0.23503013,0
lagoinhamanaussede,lagoinhamanausam,1.0,0.6712466,1
opinioprodutora,depjorgesolla,0.0,0.21943092,0
lucianolima,epapofirme,1.0,0.5056629,0
guriachiq,drashapebr,0.0,0.26930153,0
tanabinotcias,guarainoticias,0.0,0.22546662,0
,daniloramos_oficial,0.0,0.5503913,0
betoguedes,totaguedesoficial,0.0,0.2296087,0
milkbrinquedos,maderobrinquedos,0.0,0.22405064,0
andersonfabiousa,anderson.bc,0.0,0.38919228,0
sargentoportugal,sargentoportugal,1.0,0.92454016,1
ricardonolasco,radiocompelotas,0.0,0.31910628,0
anittalivefanaccount,anittaze,0.0,0.35562268,0
doppelstore,topstore,0.0,0.2319707,0
vaquejadavaqueinsta,palavraecafe.ofic,0.0,0.47953036,0
silvestrefm911itabera,giordannamano,0.0,0.24141568,0
rdiocbntocantins,creatocantins,0.0,0.5253355,0
ufcbrasil,ujcbrasil,0.0,0.23405346,0
marcussalles,prmarcussalles,1.0,0.7428796,1
matheusbrant,brauneoficial,0.0,0.22576965,0
sogonalovaimudar,prefeiturajuizdefora,0.0,0.28771076,0
danielatoviansky,drinsky,0.0,0.53858054,0
gabimonteiro,camilamonteiro,0.0,0.5104704,0
rodaviva,vivasp_cultura,0.0,0.6957698,1
daiaratukano,daiaratukano,1.0,0.9258457,1
maduaya,maducanta,1.0,0.5631373,0
merciblusasalmofadascheirodeambiente,lojamarcmix,0.0,0.3231222,0
theatromunicipaldesopaulo,theatromunicipalrj,0.0,0.5744283,1
valriabolsonaro,bolsonarovacaria,0.0,0.62262577,1
applebola,jjsvoficial,0.0,0.21868604,0
seligabrazil,marcosdafarmacia1,0.0,0.2838928,0
prguilhermegouveia,guilhermegouveia12,1.0,0.7151916,1
vestimosprincesas,lacittaoficial,0.0,0.25578335,0
sistemaodiadecomunicao,nenem.naldinho,0.0,0.37524652,0
primcias,primicias.grupo,1.0,0.74024093,1
caiobars,caio.bars_,1.0,0.65737176,1
dt3sports,dt3sports,1.0,0.92419547,1
artefcilartesanato,artefacilartesanato,1.0,0.9128752,1
gavioesdafiel,gavioesoficial,1.0,0.5016115,0
prefeituramunicipaldedomingosmartins,prefeituradomingosmartins,1.0,0.7061527,1
lucassiqueira,lucianosiqueira65,0.0,0.5058944,0
barbaracruz,unicesumaroficial,0.0,0.22253881,0
comamormames,comamor.mamaes,1.0,0.91550654,1
radar,politica_sigma,0.0,0.3153884,0
thewoodpub,hermetopascoal,0.0,0.20662263,0
comitivadosbrabu,comitivadosbrabuoficial,1.0,0.9147631,1
jurandirsilva,pebinhadeacucar,0.0,0.25528508,0
ecycle,portalgeledes,0.0,0.34064278,0
claudiocajado,sauloavozdopovo,0.0,0.2414037,0
fabianoguimares,fabianolibrasbrasil,1.0,0.28497785,0
adliadanielli,liviadanielli,0.0,0.39889064,0
teatrouol,teatroprio,0.0,0.41364348,0
cursopreparatoriopolicial,canalcarreiraspoliciais,0.0,0.5864669,1
draisabeladantas,draisabeladantasdor,1.0,0.50442356,0
recordtv,recordtvoficial,1.0,0.8744678,1
gpjoopessoa,gpbr.jampa,1.0,0.583137,1
zenaidebaroficial,senaiceara,0.0,0.25870022,0
rioem,drumondjuliana,0.0,0.25010893,0
globonews,globonews,1.0,0.9143536,1
bebezinhodamamae,revistaebanobrasil,0.0,0.2480125,0
danyperesscrapbook,ecpelotas,0.0,0.2296794,0
quarentamos,quarentamos,1.0,0.8961298,1
jornalatos,jornalatos,1.0,0.8913001,1
unioestadualdosestudantesdematogrosso,pirenopolisonline,0.0,0.25019395,0
higomoura,jd.miriam,0.0,0.22217011,0
jailmadantas,jailmadantasoficial,1.0,0.9169307,1
crescieperditijuca,crescieperdi_tijuca,1.0,0.8953315,1
candeiasfala,unolima,0.0,0.25786936,0
biancawasser,bianca__wasser,1.0,0.90850604,1
mauradealbanesi,joseraposoofficial,0.0,0.26031125,0
atualidadespampa,atualidades.pampa,1.0,0.92176014,1
raetvredeamigoesprita,estudoespirita,0.0,0.70269096,1
eloynetoprotetordeanimais,eloyrabeloneto,1.0,0.6637388,1
aracajuagoranotcias,aracajuagoranoticias,1.0,0.85393757,1
paulohumbertodocasamento,desesperodacomputacao,0.0,0.47234434,0
bispojoaomendes,drjoaomendes,0.0,0.28203386,0
nickfontana,eliana_pontual,0.0,0.22791323,0
portalwrnews,portalwrnews,1.0,0.92492867,1
asmelhoresbandanaspet,henriquefigueiramusic,0.0,0.25650585,0
paulavillar,artevillar,1.0,0.33795342,0
agrifatto,marvitto,0.0,0.2502866,0
osvaldoassis,advogoparaelas,0.0,0.3029173,0
singletrips,innertrips,0.0,0.28654277,0
bruna,wagnerassis1111,0.0,0.34290063,0
movimentorenove,movimentoacredito,0.0,0.25029078,0
saopaulinomilgrau,saopaulino.milgrau,0.0,0.6041867,1
melynaeyshilaryos,melynaryos,1.0,0.6997359,1
andivargas,genirferreira_,0.0,0.23813541,0
coringaoromantico,corinthiano.romantico,1.0,0.65494275,1
leonardovieira,leonardoqvieira,0.0,0.31891012,0
moniquebertolini,bymoniis,1.0,0.59343296,1
alextseng,sabedoria.sistemica_,0.0,0.29042313,0
jornaltribunadevinhedo,juninsoueu,0.0,0.3637508,0
eunavidaadvhumoradventista,eunavidaadventista,1.0,0.783622,1
crecirj,crecirjoficial,1.0,0.9150217,1
kevinvieira,djkevin,1.0,0.5847013,1
jornaldobairrocastelo,jornaldiarioteo,0.0,0.30342194,0
luizdafeira,curitibinhauai,0.0,0.31624675,0
deputadoalexmadureira,angelomadureira,0.0,0.25436112,0
eunavidaadvhumoradventista,nutri.adventista,0.0,0.28885505,0
tvipojucaonlineredei,juazeirodonorte.ce,0.0,0.2564521,0
radiobandnewsbelohorizonte,marcelo_de_bem,0.0,0.4504674,0
supermercadoreal,supermercadosideal,0.0,0.39502725,0
shirleimello,jovens.cristaos.ro,0.0,0.22652847,0
marcobica,marquinhosoriano,0.0,0.30723625,0
gabrielquintanilhaadvocaciaedireitotributrio,gabquintanilha,1.0,0.78249717,1
gelobel,gelobeloficial,1.0,0.90603054,1
elianebarcelos,elianebarceloos,1.0,0.6237098,1
sportsbetiobrasil,marcelle.frazaoo,0.0,0.22304803,0
mesefilhasbraslia,maesdebrasilia,0.0,0.7173052,1
boladenevebh,fibrainternacional,0.0,0.26291957,0
anelisassumpcao,aassumpcao,1.0,0.8220289,1
social1,blogsocial1,1.0,0.92036825,1
deslulificando,deslulificando13,1.0,0.82621425,1
cuidarhabilitaraperfeicoar,gamimulheres,0.0,0.34852642,0
missionrioscombonianosbr,cheflilialima,0.0,0.3044485,0
aztecacaladosoficial,aztecacalcados,1.0,0.8987656,1
netinhooficial,netinhooficialbrasileiro,1.0,0.7253478,1
professorzlus,professorjoziel,0.0,0.3186063,0
solossoluessustentveis,worlldbrasilia,0.0,0.2513599,0
adsonealana,tonygoes,0.0,0.24801311,0
atelieleilanevarandaslvpetit,felipecarmonacantera,0.0,0.24003832,0
lucianodami,lucianoducci,0.0,0.3742641,0
jessycasalam,jessyanalima,0.0,0.34111413,0
matheusmoris,oporcoiris,0.0,0.26954874,0
institutoaurora,institutoaua,0.0,0.45676902,0
gracamusic,tongarciamusic,0.0,0.22963372,0
agnciaserto,agenciasenado,0.0,0.3123639,0
charmainealvesnakazato,assembleiasergipe,0.0,0.2940319,0
,estilodasmusas,1.0,0.5503899,0
manoelferreira,andreferreira.pe,0.0,0.36537993,0
anapolisnoticiasoficial,anapolis.noticias_,1.0,0.853468,1
meionorte,meionorte,1.0,0.9202504,1
toptripadventuretrilhascaminhadascachoeirasrs,classificadosms,0.0,0.31125712,0
graniamici,graniamici,1.0,0.920927,1
nutricionistalucasmoraro,lucasmoraro_nutri,1.0,0.75317246,1
acsibrasil,unicap.oficial,0.0,0.30631357,0
capixabasbelezas,vagasnovale,0.0,0.24941137,0
sambandooficial,amandooficial,0.0,0.43396688,0
casadosanjos,casadosusados,0.0,0.30009702,0
recordtvrio,recordtvrio,1.0,0.90831894,1
jesusocaminho,odilonribeirofranca,0.0,0.26552585,0
jujuscrapbook,criarscrapbook,0.0,0.2616966,0
pa4ozildoalves,prefeitura.barradesantoantonio,0.0,0.27066022,0
georgehilton,georgehilton20,1.0,0.7451675,1
concursospmceofical,robinsonsalvador,0.0,0.36910212,0
ieqclementino,ieqclementino,1.0,0.92784095,1
planto190,cinearaujooficial,0.0,0.23877372,0
deputadosergioaguiar,depsergioaguiar,1.0,0.6883177,1
faculdadesenaitalobologna,blogdoevandrolins,0.0,0.34482536,0
oestegoianonotcias,gcnoticias,0.0,0.39815655,0
oticaazmelo,azmelo,1.0,0.87127674,1
decorandoaleiseca,descobrindoaserra,0.0,0.28465423,0
robertodelucena,villatheluxo,0.0,0.25508997,0
,cearasc,0.0,0.50357646,0
navelproducoes,saovicenteoficial,0.0,0.23007087,0
grands,kongobr,0.0,0.26358584,0
drgustavo,gustavobastos,0.0,0.3556721,0
julianaclaudiano,juliannaclaudiano,1.0,0.91303074,1
igorleiteimperatriz,itznews_,1.0,0.45141104,0
jcpb,jornalcidade,0.0,0.3393965,0
canalciencianumismatica,terapeutasespecialistas,0.0,0.2565587,0
maxoliveira,desvyados,0.0,0.28355554,0
alianabblicaunivdobrasil,jornaisjabaquaraecidadeademar,0.0,0.37872094,0
estticaexperts,esteticaexperts,1.0,0.9227345,1
medcofresidenciamedica,grupodecio,0.0,0.30828023,0
famalizou,faelmariz,0.0,0.2606925,0
redetvt,redetv,0.0,0.34387106,0
andersonmaralmoreira,padremarciocn,0.0,0.30094954,0
minutohaolesurf,minutodogalo,0.0,0.24939929,0
prefeituradelages,prefeituradelages,1.0,0.90984285,1
bandabichodepe,guisaboya,0.0,0.22536036,0
colniaartedeviver,papelariabotafogo,0.0,0.25720254,0
josiestticadapessoanegra,negravaidosa,1.0,0.4657849,0
fbricadevelasaro,miguelfigini,0.0,0.2440596,0
fministras,qgfeminista,0.0,0.39345005,0
nonatosartori,nasartori,0.0,0.60851806,1
ermescosta,doemersoncosta,0.0,0.34420088,0
vicentinhojunior,saulomazagao,0.0,0.23280914,0
doutorjaziel,dr.raidel,0.0,0.29642767,0
vanguardaamazonense,floriculturagrazyflores,0.0,0.25211444,0
desvyados,robsonra,0.0,0.24429083,0
carolzinhavivianearajofc,viviourpride,1.0,0.6062077,1
lilianeventura,andre_ventura_oficial,0.0,0.2700691,0
militncianecessria,esquerdamarxista,0.0,0.35045284,0
paulodantas,chrisalvarengarj,0.0,0.23790762,0
franciscocampello,colunadocampellooficial,1.0,0.72539383,1
eliabelima,djefilmeseliabelimaoficial,1.0,0.85986453,1
danzinho,udanzinho,0.0,0.7330776,1
maryprimemary,camarario,0.0,0.2782453,0
fclubecorujasgachas,dradeolanebezerra_on,0.0,0.28889284,0
feiraodolu,feiraomodario,0.0,0.29333046,0
mnicaguimares,monicaguimaraes,1.0,0.8960178,1
werthersantana,leteponto,0.0,0.24254148,0
leandrograss,leandrograss,1.0,0.92156106,1
naskgroove,meionorte,0.0,0.22562349,0
lincolnrodrigo,coelho_rodrigo,0.0,0.32058668,0
lirouskyofonsecavila,spfazendas,0.0,0.37950766,0
porquenoeu,vereadorhelinhobh,0.0,0.3609786,0
lauracarneiro,rjlauracarneiro,1.0,0.6894423,1
felipelemos,felipelemosba,1.0,0.6481441,1
mrciocabea,grupobandrs,0.0,0.24001533,0
iphoneprimejp,iphone_rio,0.0,0.3071385,0
michelesantana,portalbadalo,0.0,0.24715689,0
soldegeribacasasdefrias,soleagencia,0.0,0.28528288,0
danielacristinareinehr,danielmarinhorn,0.0,0.33432108,0
wellingtonfagundes,wellingtonfagundesmt,1.0,0.8534498,1
caioribeiromtodo30,prof_caio_ribeiro,1.0,0.5699871,0
partidosocialistabrasileiro,familiacivic,0.0,0.32916674,0
greiceciarrocchi,greiceciarrocchi,1.0,0.923959,1
lucasteles,lojasdesapega,0.0,0.31929126,0
centrodepesquisateatralsesc,cptsesc,1.0,0.79906666,1
professoraanaritaucha,professorasinara,0.0,0.30667964,0
anaoli,ana_olli,1.0,0.7561486,1
sistercakes,sistercakesoficial,1.0,0.91524225,1
prjoaocaetano,prjoaocaetano_,1.0,0.7807322,1
vinilima,spviniciuslima,1.0,0.6151476,1
criatividadeeinovao,biakicisbrasil,0.0,0.2907632,0
tropicalfm953,radiotropical94fm,0.0,0.5643537,0
partidoverde,eptvoficial,0.0,0.27046844,0
brunomusa,bruno_musa,1.0,0.8812437,1
tadeuanjos,tadeuanjos65,1.0,0.7214377,1
enfermeirarejane,deputadaenfermeirarejane,1.0,0.9222198,1
fransantaroni,fabianosantana,0.0,0.28455067,0
mblminasgerais,mblivres,0.0,0.61853904,1
emissoraaperip,ca.simoes32,0.0,0.40649575,0
leonascarpeoficial,leonavarrooficial,0.0,0.2643137,0
veridianapacheco,igrejavideira.rn,0.0,0.26127934,0
nidelins,nidelins,1.0,0.89950037,1
clubetaticobrasil,clubeboxbrasil,0.0,0.23848061,0
escape60,escape60oficial,1.0,0.91504467,1
miguelrossetto,miguelcostaactor,0.0,0.30156866,0
pikineia,riocaremoms,0.0,0.24304534,0
aracellycanturio,aracellycantuario,1.0,0.91383475,1
direitacear,redescordiais,0.0,0.22115651,0
portalinpompeuvasconcelos,baladapp,0.0,0.43020684,0
joserobertobraz,janjinha,1.0,0.46577653,0
tomasellijoaocarlos,tvliberdadeal,0.0,0.24146779,0
e,alexrodriguesoficial,0.0,0.5332327,0
rara,wandersonnogueira,0.0,0.32645682,0
jafofoqueii,standwithus_brasil,0.0,0.3464725,0
safernetbrasil,abertbr,0.0,0.23441614,0
unidadecalhau,iphonesaju,0.0,0.2506047,0
hermanguedesnovo30,thelmaguedes,0.0,0.25971597,0
s,amauribatistarf_,0.0,0.45765662,0
winkbrows,minhamelhorversaofrases,0.0,0.22039205,0
robertocomoinvestirparaviverderendimentos,livingempreendimentos,0.0,0.25170517,0
sorocabanices,anderson.piercer,0.0,0.24248308,0
unimedsantos,lauroguerra,0.0,0.2656618,0
vereadorjonasreis,prmarciovaladao,0.0,0.23990244,0
elegance,apaejacobina,0.0,0.24965267,0
tiagodias,tiagodiasoficial,1.0,0.9138345,1
luizfelipe,luizfelipeart,0.0,0.6145028,1
,natinho_mirandiba,0.0,0.5718655,1
estdioilharesidence,eskudlark,0.0,0.2433413,0
portalbemminas,portaltemmais,0.0,0.36071008,0
vanynferreiraxakriab,vanyn_ferreirax2.1,1.0,0.78748673,1
blessed,blessedlojaoficial,1.0,0.74827486,1
leonardopiruka,junianoangelo_,0.0,0.279582,0
aengflorestaldoyoutube,iscupino,0.0,0.27073133,0
secretariadasadedepalmas,semuspalmas,1.0,0.6359424,1
acelerasuamarca,acelerasuamarca,1.0,0.9219665,1
giovannimockus,giovannibsb,0.0,0.3262335,0
worlldbsb,worlld_bsb,1.0,0.9255385,1
camillecristine,oficialpodcontar,0.0,0.2593499,0
leninha,dudi_bill,0.0,0.24806097,0
graniamici,lojaindustriadamodapel,0.0,0.35552108,0
confrariastorecuritibaparan,thataalvespoetisa,0.0,0.2522867,0
marceloucha,marcelohicho,0.0,0.30321229,0
golperdido,perdido,0.0,0.38737032,0
redeconomiareunidos,redeconomiareunidos,1.0,0.9184952,1
notbom,cvmodaeacessorioss,0.0,0.21280989,0
bmprooficialporalebussade,hairshineprofissional,0.0,0.21999608,0
feiradobem,feiradobebebhoficial,0.0,0.26931375,0
margelcursospreparatrios,monteiro.legado,0.0,0.26602596,0
emprioecafeteria,_amanda.sou,0.0,0.32393762,0
flavgomez,correiodeimbe,0.0,0.3222089,0
professorpaulodutra,prof.oda,0.0,0.731827,1
asmelhoresbandanaspet,berlindanews,0.0,0.2372367,0
ftimaarajo,fatimaaraujopguerreira,1.0,0.7441713,1
editorasextante,editoraelefante,0.0,0.24320212,0
,filo.pensamentos,1.0,0.71376187,1
crescieperdivilaguilherme,correiodaamazonia,0.0,0.3050581,0
angeloalmeida,deputadoangeloalmeida,1.0,0.9201823,1
coliseudosrecreios,audreymanique,0.0,0.25428337,0
receitassadaveis,gamersclubbr,0.0,0.28829044,0
karensantos,karendlsantos,0.0,0.6648311,1
anapolisnoticiasoficial,lifeinforma,0.0,0.24518344,0
rodrigosilva,prof.jailsoncosta,0.0,0.2705467,0
morenocarvalho,morenocarvalho_,1.0,0.84348977,1
escotilha,escotilhajor,1.0,0.79943,1
fernandalohr,estetica.perfecta,1.0,0.52017134,0
rdioitapoanfm975,carlosmatheusiam,0.0,0.29871985,0
fturiodejaneiro,fju.riodejaneiro,0.0,0.52255094,0
dejuliomariohenrique,patosnoticias,0.0,0.25881958,0
blogdanoeliabrito,blogdobrito,0.0,0.5517129,0
kikomascarenhas,tiagomascarenhas,0.0,0.23077574,0
georgianagoes,verdouglasgomes,0.0,0.27119517,0
cintiamonjardim,cintia_konageski,1.0,0.5121945,0
andersonfarias,andersonfariassjc,1.0,0.715992,1
levirioschi,levirioschi,1.0,0.91852784,1
hotelvilaverde,hotelvilladovale,0.0,0.3122733,0
linhasdosul,evaldomacarrao,0.0,0.28359646,0
apoiojairbolsonaro,alorinojr,0.0,0.2697178,0
pefoce,pefoceoficial,1.0,0.9109319,1
aureliobordalo,aureliobordalo,1.0,0.9250103,1
fgvcomunicaorio,fgvecmi,1.0,0.6745664,1
nacionalrifas,nacionalrifas,1.0,0.9133896,1
lucianabrasil,mulheres_arretadass,1.0,0.46451852,0
marciabin,marciabin_sousa,1.0,0.7134846,1
deusdeus,sensacionalredetv,0.0,0.5875698,1
clickpb,romulo_froes,0.0,0.2198607,0
washingtonsouza,myakids_,0.0,0.42078105,0
duque,anatomia.da.saude,0.0,0.4361264,0
aroldomartins,aroldomartinsoficial,1.0,0.70466375,1
marcoszurck,padreandersoncn,0.0,0.23629332,0
citouperigosa,kleber_mendonca_filho,0.0,0.2539511,0
emersonmachado,mofipixbet,1.0,0.6019122,1
sniabridi,saongabriel,0.0,0.23210716,0
tvcomunidades,miguelpaiva,0.0,0.21049711,0
rodrigobrancobyakko,rod_branco,1.0,0.66252226,1
helioisaias,biertriz,0.0,0.2830945,0
vinicioscaranopedroso,vinicioscarano,1.0,0.7614877,1
marcoslessa,drmarconessa,0.0,0.38388342,0
guzz,capitaowagnersousa,0.0,0.26923132,0
terraprodutosagropecurios,prf_to,0.0,0.56508857,0
fortalecendooartesanatobrasileiro,campanhaindigena,0.0,0.3332398,0
agenorneto,deckdisc,0.0,0.25537688,0
88no,rodrigosantanna1,0.0,0.23900965,0
juntademissoesnacionaisjmn,missoes_nacionais,1.0,0.7197101,1
drathassiqueiraharmonizaofacialcro98286,kallitassiqueira,0.0,0.27958605,0
havan,djavanoficial,0.0,0.37616703,0
universidadedeararaquara,minutohaole,0.0,0.32001165,0
vivendoumgrandepropsito,casados_para_deus,1.0,0.51373136,0
